id,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type
41965,Private room,FALSE,TRUE,3,FALSE,0,1,10,93,1,0.695264372,0.179674379,-9.13366,38.71654,lisbon,weekend
41966,Private room,FALSE,TRUE,5,FALSE,0,1,8,80,1,2.490637265,0.347527936,-9.15089,38.73301,lisbon,weekend
41967,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,94,0,0.882999097,0.563011311,-9.14256,38.71999,lisbon,weekday
41968,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,98,3,1.591532459,0.057185814,-9.15518,38.71994,lisbon,weekday
41969,Private room,FALSE,TRUE,4,FALSE,0,0,9,100,0,1.219779036,0.085878885,16.38685,48.21506,vienna,weekend
41970,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.239756897,0.340551149,23.71239,37.96688,athens,weekday
41971,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,80,1,3.603566583,0.56683981,4.9117,52.34291,amsterdam,weekend
41972,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,94,2,2.70679398,1.067382946,-9.167,38.724,lisbon,weekday
41973,Private room,FALSE,TRUE,2,FALSE,1,0,8,86,1,3.306492147,1.785998878,12.467,41.887,rome,weekday
41974,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,92,2,1.731562862,0.082692877,2.36404,48.84289,paris,weekday
41975,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,1.678307319,0.263528541,-9.148,38.726,lisbon,weekend
41976,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,100,2,2.132652625,0.139607539,2.14518,41.38275,barcelona,weekday
41977,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,95,2,3.199701417,0.40432563,23.71646,38.00018,athens,weekend
41978,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,92,1,7.261404312,1.159428181,12.4533,41.8467,rome,weekend
41979,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,95,0,4.584936941,0.422940035,-0.19343,51.50592,london,weekend
41980,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,77,1,1.81832027,0.35583443,23.756,37.977,athens,weekday
41981,Private room,FALSE,TRUE,2,FALSE,0,1,9,94,1,2.407681445,0.233841034,2.325,48.845,paris,weekend
41982,Private room,FALSE,TRUE,2,FALSE,0,1,9,84,1,1.632103008,0.544963812,-9.14462,38.72655,lisbon,weekend
41983,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,91,0,3.795487189,0.156176859,2.40405,48.85215,paris,weekend
41984,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,2.963404353,0.536259925,23.70302,37.9681,athens,weekend
41985,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,80,2,6.773510961,0.436818226,-0.03551,51.5286,london,weekend
41986,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,97,1,3.345734071,1.969983428,12.4655,41.88849,rome,weekday
41987,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,10.09354485,2.199219496,-0.24077,51.45151,london,weekend
41988,Private room,FALSE,TRUE,2,FALSE,0,0,10,90,1,5.015163305,0.901165638,-0.05548,51.51167,london,weekday
41989,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,2.365055741,0.083111465,16.37272,48.18726,vienna,weekend
41990,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,3.406769097,0.409531157,23.73233,38.00615,athens,weekday
41991,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,87,2,1.328938623,0.295791917,-0.13699,51.5187,london,weekday
41992,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,100,2,1.637720529,0.574669993,-9.12886,38.72448,lisbon,weekend
41993,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,0.137598016,0.13193832,19.05605,47.49845,budapest,weekend
41994,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,92,1,1.063829603,0.230409432,2.36379,48.86277,paris,weekend
41995,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,89,1,3.254136689,0.170859108,2.31677,48.8737,paris,weekday
41996,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,1.53428422,0.126340748,2.15171,41.38814,barcelona,weekend
41997,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,95,1,5.634480819,0.241900221,2.2785,48.86958,paris,weekend
41998,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,2,2.324515849,0.378675178,-9.13885,38.73331,lisbon,weekend
41999,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,88,1,0.893686903,0.510498791,-9.12937,38.71188,lisbon,weekend
42000,Private room,FALSE,TRUE,2,FALSE,0,1,10,94,1,1.12975093,0.421095393,23.731,37.966,athens,weekend
42001,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,83,0,4.6423197,0.488912996,-9.16636,38.74859,lisbon,weekday
42002,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,89,2,3.109931076,1.783685291,12.46814,41.88928,rome,weekend
42003,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,90,1,1.972544454,1.055810446,12.47893,41.89743,rome,weekend
42004,Private room,FALSE,TRUE,2,FALSE,0,1,4,60,1,2.935817499,0.298822991,16.34951,48.22943,vienna,weekend
42005,Private room,FALSE,TRUE,3,FALSE,1,0,10,93,1,2.348236731,0.332346934,2.35376,48.87768,paris,weekday
42006,Private room,FALSE,TRUE,2,FALSE,0,0,9,86,1,2.985302754,0.381066234,2.36742,48.83152,paris,weekend
42007,Private room,FALSE,TRUE,2,FALSE,0,0,9,90,1,7.573690259,1.527423479,-0.13035,51.44028,london,weekday
42008,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,97,1,3.345723335,1.969972876,12.4655,41.88849,rome,weekend
42009,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,9,96,1,0.626101837,0.310795157,12.49495,41.89944,rome,weekend
42010,Private room,FALSE,TRUE,4,FALSE,1,0,9,100,1,5.058580723,0.263975107,-0.19273,51.48808,london,weekend
42011,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,97,2,1.312754397,0.753079022,23.73588,37.98738,athens,weekend
42012,Private room,FALSE,TRUE,2,FALSE,1,0,9,89,1,3.163786517,1.345407792,2.20282,41.40134,barcelona,weekday
42013,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,93,1,5.116663142,0.467830406,2.29029,48.83609,paris,weekday
42014,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,1.463342653,0.289155312,12.506,41.888,rome,weekend
42015,Private room,FALSE,TRUE,2,FALSE,0,1,8,88,1,6.118316447,0.45302742,-0.20231,51.47928,london,weekend
42016,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,2.995377584,0.300090932,-0.10372,51.48587,london,weekend
42017,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,7.138218278,0.539120156,13.31459,52.5077,berlin,weekday
42018,Private room,FALSE,TRUE,3,FALSE,0,1,9,89,1,2.255299387,0.169015895,-0.13544,51.52798,london,weekend
42019,Private room,FALSE,TRUE,2,FALSE,0,1,8,82,1,7.463924614,0.863169713,-0.02012,51.51131,london,weekend
42020,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,89,2,0.359510643,0.307967201,-9.14346,38.71115,lisbon,weekday
42021,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,2.779162064,1.514109598,12.47205,41.89006,rome,weekday
42022,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,3.630644818,0.311409568,2.32065,48.83171,paris,weekend
42023,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,3.125190076,1.36472542,2.20537,41.39627,barcelona,weekday
42024,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,100,2,2.627902308,1.361689124,12.48751,41.92181,rome,weekend
42025,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,1.847992153,0.555780009,23.716,37.982,athens,weekday
42026,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,93,2,7.105153884,0.486937178,-9.104,38.77,lisbon,weekday
42027,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,3.825815463,0.074674536,2.35017,48.89094,paris,weekday
42028,Private room,FALSE,TRUE,2,FALSE,1,0,10,90,1,0.315696523,0.211462177,19.05401,47.49572,budapest,weekday
42029,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,95,2,4.657161176,1.924782123,12.5041,41.85897,rome,weekend
42030,Private room,FALSE,TRUE,2,FALSE,0,1,8,88,1,6.145576439,0.39423961,-0.20224,51.47875,london,weekend
42031,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,87,0,6.377493584,0.522999743,-0.19997,51.54357,london,weekend
42032,Private room,FALSE,TRUE,2,TRUE,0,1,10,97,1,1.431100448,0.287678155,-9.14752,38.72369,lisbon,weekday
42033,Private room,FALSE,TRUE,2,TRUE,0,1,10,98,1,2.775924313,0.288810093,12.473,41.913,rome,weekend
42034,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,95,0,5.62643267,0.963786964,12.43545,41.90955,rome,weekend
42035,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,85,2,2.804604655,0.480011926,23.76261,37.98875,athens,weekday
42036,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,88,1,0.305933851,0.166851293,19.05234,47.49612,budapest,weekday
42037,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,80,2,1.211920164,0.240430504,23.72784,37.96643,athens,weekday
42038,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,1.748406656,0.171605582,12.48195,41.90509,rome,weekday
42039,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,98,1,1.285440452,0.851403968,23.73774,37.98699,athens,weekday
42040,Private room,FALSE,TRUE,2,FALSE,0,0,9,90,1,1.347377859,0.616777131,4.90699,52.38186,amsterdam,weekend
42041,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,80,1,3.247199268,0.625268337,-0.16535,51.49118,london,weekday
42042,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,87,1,2.501521274,1.046380846,12.47212,41.90159,rome,weekday
42043,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,2.190064902,0.164362446,2.38249,48.85487,paris,weekend
42044,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,91,1,0.63321027,0.552186205,-9.14691,38.71254,lisbon,weekday
42045,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,2,1.620993773,0.481923933,23.73463,37.99015,athens,weekday
42046,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,3.000286388,0.832974227,2.19655,41.40533,barcelona,weekend
42047,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,96,1,5.640106153,1.38323562,16.30016,48.22122,vienna,weekday
42048,Private room,FALSE,TRUE,4,FALSE,0,1,10,92,1,7.061101801,1.440400266,12.4204,41.91826,rome,weekend
42049,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.723812892,0.598438712,-0.1444,51.53042,london,weekday
42050,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,1,4.048822354,0.211470953,2.315,48.83,paris,weekday
42051,Private room,FALSE,TRUE,2,FALSE,0,1,9,89,1,2.543121175,0.172045241,-9.135,38.735,lisbon,weekday
42052,Private room,FALSE,TRUE,2,FALSE,0,1,10,99,1,5.076703347,0.277969982,-0.13471,51.46292,london,weekday
42053,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,1.084575172,0.385373438,12.4901,41.89727,rome,weekday
42054,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.317048722,0.190359473,2.4029,48.83626,paris,weekend
42055,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,3.611207479,0.138410147,2.30598,48.84643,paris,weekday
42056,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,1,6.158596197,2.372094907,-0.07207,51.55154,london,weekend
42057,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,2.211669617,0.414288384,19.077,47.486,budapest,weekday
42058,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,3.359721238,1.709607808,12.467,41.886,rome,weekend
42059,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,1.789566301,0.157779937,2.33088,48.84943,paris,weekend
42060,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,97,2,3.864688147,0.093614731,16.3355,48.18491,vienna,weekday
42061,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,94,0,4.626915878,1.939457686,12.45896,41.87463,rome,weekend
42062,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,1,1.132591937,0.305750968,19.05616,47.50866,budapest,weekday
42063,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.911765092,1.971688075,-0.16927,51.4727,london,weekday
42064,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,9.19260392,0.375707873,13.31322,52.47004,berlin,weekday
42065,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,92,1,0.294239904,0.261363368,23.73398,37.97316,athens,weekday
42066,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,7,85,2,0.725770116,0.110216839,19.06027,47.49347,budapest,weekend
42067,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,3.744212471,0.855497886,12.51657,41.86891,rome,weekday
42068,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,4.98186187,1.094999396,12.49135,41.85677,rome,weekday
42069,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,0.705629846,0.505621012,-9.13165,38.71353,lisbon,weekend
42070,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,1.16485327,0.303798355,-9.132,38.721,lisbon,weekday
42071,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,98,0,0.713278818,0.243986971,19.05641,47.5048,budapest,weekday
42072,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,93,3,0.892636879,0.161810587,2.18027,41.38491,barcelona,weekday
42073,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,0.699463822,0.151749583,2.36227,48.85626,paris,weekday
42074,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,89,0,0.837101936,0.637143426,23.74334,37.97141,athens,weekday
42075,Private room,FALSE,TRUE,2,FALSE,0,1,9,89,1,2.91081264,0.628028062,12.536,41.908,rome,weekday
42076,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,5.870136609,0.211295901,-0.18149,51.54894,london,weekend
42077,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,91,1,4.061109517,0.881339644,-0.0854,51.53366,london,weekend
42078,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,95,1,2.016778222,0.545546532,19.076,47.488,budapest,weekend
42079,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,89,1,2.408634523,0.069393857,19.04842,47.47725,budapest,weekend
42080,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,93,3,2.646517706,1.049757949,2.16413,41.41056,barcelona,weekend
42081,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,0.368865456,0.075896748,-9.14087,38.71555,lisbon,weekend
42082,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,3,2.980733745,2.039111613,4.895,52.4,amsterdam,weekday
42083,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,6,70,1,2.059129141,0.434269018,23.714,37.968,athens,weekend
42084,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,98,2,3.730475022,0.342941779,-0.07636,51.51859,london,weekday
42085,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,2.997306841,1.439151481,12.46635,41.89791,rome,weekday
42086,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,89,1,1.284099041,0.579803921,-9.12892,38.72034,lisbon,weekend
42087,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,87,1,3.89969017,0.929340557,2.20953,41.4058,barcelona,weekday
42088,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,95,1,3.642061588,0.303310134,12.45904,41.90662,rome,weekend
42089,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,94,2,0.232346583,0.26483835,-9.137,38.712,lisbon,weekday
42090,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,1.43202631,0.608389157,12.49793,41.88839,rome,weekend
42091,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,1.144178619,0.349095343,23.748,37.973,athens,weekday
42092,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,2,2.465013389,0.121029009,4.91163,52.3542,amsterdam,weekday
42093,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,1,8.736704573,4.151996119,-0.02236,51.46525,london,weekend
42094,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,2,20,1,4.94788381,0.377419049,2.28573,48.85154,paris,weekend
42095,Private room,FALSE,TRUE,3,FALSE,0,1,8,80,2,5.174382315,3.115607412,18.989,47.484,budapest,weekday
42096,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,6.307704117,0.663608846,-9.12105,38.76732,lisbon,weekday
42097,Private room,FALSE,TRUE,2,FALSE,0,1,9,84,1,0.77451214,0.265683786,12.50728,41.895,rome,weekend
42098,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,0,3.394743633,0.104925302,2.33301,48.88419,paris,weekday
42099,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,0.947596211,0.748637994,-9.15,38.715,lisbon,weekday
42100,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,92,0,4.427980917,0.288531258,-0.187,51.494,london,weekday
42101,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,96,1,0.437472332,0.373164276,19.06,47.499,budapest,weekend
42102,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,95,2,8.792241476,0.804240931,13.53742,52.495,berlin,weekday
42103,Private room,FALSE,TRUE,2,FALSE,0,1,10,94,1,0.719146917,0.284571015,12.50724,41.89558,rome,weekend
42104,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,100,2,3.78122188,0.460141141,16.332,48.189,vienna,weekend
42105,Private room,FALSE,TRUE,2,FALSE,0,0,9,89,1,16.18258745,2.610849378,13.24855,52.42031,berlin,weekday
42106,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,99,2,3.577864639,0.297362557,2.33585,48.88676,paris,weekend
42107,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,1,0.587394363,0.430584109,23.73795,37.98045,athens,weekday
42108,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,5.636040123,0.313142498,-0.20851,51.50505,london,weekend
42109,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,93,1,0.275590679,0.180378947,-9.13796,38.71026,lisbon,weekday
42110,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,3.401696918,1.053596883,19.07856,47.47278,budapest,weekend
42111,Private room,FALSE,TRUE,2,FALSE,0,0,9,84,1,3.474405481,0.281370498,2.1764,41.41806,barcelona,weekday
42112,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,94,0,3.711981632,0.370756783,-0.18046,51.51294,london,weekend
42113,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,3.188571701,0.678831271,16.33192,48.21519,vienna,weekday
42114,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.583230275,0.341315886,2.34312,48.87892,paris,weekday
42115,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,88,1,2.920949599,1.251710749,12.46706,41.90028,rome,weekend
42116,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,80,2,1.689222209,1.151799455,23.74976,37.96546,athens,weekend
42117,Private room,FALSE,TRUE,3,FALSE,1,0,9,92,1,4.789665686,0.280180142,2.31829,48.89317,paris,weekday
42118,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,95,1,4.190275816,0.445564133,12.454,41.912,rome,weekday
42119,Private room,FALSE,TRUE,2,FALSE,1,0,8,80,1,3.196728054,0.833231439,2.16441,41.41562,barcelona,weekday
42120,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,3.761426082,0.339808301,4.8381,52.37639,amsterdam,weekday
42121,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,94,1,9.052000698,2.181379673,-0.131,51.427,london,weekend
42122,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,3,2.354339851,0.392779282,12.52515,41.91338,rome,weekday
42123,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,96,1,1.915070754,0.246098071,12.48011,41.90574,rome,weekday
42124,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,6,80,1,5.327344632,0.296262706,2.28717,48.87718,paris,weekend
42125,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,2.278884641,0.665532068,19.052,47.519,budapest,weekday
42126,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,95,2,2.051118825,0.48027406,19.07564,47.48716,budapest,weekday
42127,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,9,97,2,1.865041447,0.582811031,23.72,37.964,athens,weekend
42128,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,95,1,1.21062153,0.868901292,23.74598,37.96859,athens,weekend
42129,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,2.413125857,0.686122583,2.15791,41.40687,barcelona,weekday
42130,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.953269523,3.423375304,-0.01286,51.47156,london,weekday
42131,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,2,1.848825504,0.756884928,12.48,41.9,rome,weekend
42132,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,98,2,1.878627168,0.215651952,12.48054,41.90567,rome,weekday
42133,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,0.89797194,0.260264212,12.49191,41.90326,rome,weekday
42134,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,93,1,0.396004852,0.054811799,2.17336,41.38966,barcelona,weekday
42135,Private room,FALSE,TRUE,2,FALSE,0,1,7,60,0,2.429144281,0.320674248,-9.152,38.732,lisbon,weekend
42136,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,1,4.754145787,0.307087844,16.33236,48.17587,vienna,weekend
42137,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,93,1,2.399168172,0.774772142,23.73775,37.99709,athens,weekend
42138,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,0.66357208,0.455309897,19.063,47.498,budapest,weekend
42139,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.570294262,0.959835824,-9.16294,38.72662,lisbon,weekday
42140,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,82,0,3.139345767,0.229859711,2.38694,48.83959,paris,weekday
42141,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,0.794897056,0.438820479,2.16223,41.39125,barcelona,weekday
42142,Private room,FALSE,TRUE,2,FALSE,1,0,9,80,1,7.399422006,1.320491156,12.49327,41.8346,rome,weekday
42143,Shared room,TRUE,FALSE,4,FALSE,0,1,10,100,1,1.585781564,0.238070138,2.35687,48.87057,paris,weekend
42144,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,2.016936512,0.523861295,23.71254,37.97389,athens,weekday
42145,Private room,FALSE,TRUE,3,TRUE,1,0,10,96,1,2.473915401,0.158113712,12.51594,41.88109,rome,weekend
42146,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,80,1,3.978866511,0.581053299,-0.07405,51.52121,london,weekend
42147,Private room,FALSE,TRUE,2,TRUE,1,0,9,96,1,2.726507972,0.62782214,16.35616,48.18697,vienna,weekend
42148,Private room,FALSE,TRUE,2,FALSE,0,1,8,78,1,6.318411133,0.838614808,-0.03753,51.51682,london,weekday
42149,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,1.590312152,0.316975097,16.38168,48.22179,vienna,weekend
42150,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,88,2,2.699488526,0.541752558,23.75792,37.99209,athens,weekend
42151,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,3.104348068,0.466438823,2.15025,41.41081,barcelona,weekend
42152,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,88,0,2.022940794,0.2829388,2.379,48.851,paris,weekday
42153,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,7.299502927,1.499609228,12.41783,41.91935,rome,weekday
42154,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,5.062170171,0.534164558,12.48443,41.85729,rome,weekend
42155,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,99,3,8.448627963,1.065020134,-0.19179,51.44387,london,weekend
42156,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,5.32856375,0.295971595,2.28713,48.87715,paris,weekday
42157,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,0,3.044980387,0.172343578,23.7218,38.00079,athens,weekend
42158,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,0.455125241,0.475081562,23.74032,37.97682,athens,weekday
42159,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,3.935424734,2.968799039,-9.18381,38.70466,lisbon,weekend
42160,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,2,0.945409532,0.520499071,23.73065,37.96792,athens,weekday
42161,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,80,1,7.455209326,0.673342143,-0.02148,51.49783,london,weekend
42162,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.010848744,1.669445804,-0.14941,51.47497,london,weekend
42163,Private room,FALSE,TRUE,6,FALSE,0,0,10,87,3,3.193453819,0.299779583,2.33369,48.83074,paris,weekday
42164,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,98,2,2.321304356,0.207017387,2.33241,48.84057,paris,weekend
42165,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,4.41305918,0.334812539,12.53107,41.86749,rome,weekend
42166,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,6,80,2,4.365026683,0.361759661,-0.18741,51.49643,london,weekend
42167,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,94,2,1.984917694,0.296533085,2.171,41.405,barcelona,weekday
42168,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,1,4.005205859,0.151181121,13.37972,52.55156,berlin,weekend
42169,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,2,2.064588757,0.589281646,-0.10825,51.49419,london,weekday
42170,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,76,0,4.672867062,0.140799273,2.293,48.842,paris,weekend
42171,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,89,1,2.567978697,1.473033198,12.472,41.896,rome,weekend
